Date,SGD,DBS
2024-11-26,1.3465,41.71
2024-11-25,1.3456,42.25
2024-11-22,1.3462,42.33
2024-11-21,1.3463,42.56
2024-11-20,1.3425,42.21
2024-11-19,1.3373,42.57
2024-11-18,1.3385,42.4
2024-11-15,1.3426,42.94
2024-11-14,1.3458,43.02
2024-11-13,1.3428,42.78
2024-11-12,1.338,42.34
2024-11-11,1.3335,42.75
2024-11-08,1.3258,42.4
2024-11-07,1.32,41.7
2024-11-06,1.3329,39.15
2024-11-05,1.3135,39.09
2024-11-04,1.3196,39.06
2024-11-01,1.3255,38.75
2024-10-30,1.3221,38.66
2024-10-29,1.3237,39.29
2024-10-28,1.3222,39.08
2024-10-25,1.3209,39.15
2024-10-24,1.3177,39.3
2024-10-23,1.3227,39.18
2024-10-22,1.3161,38.98
2024-10-21,1.3162,39.16
2024-10-18,1.3102,39.7
2024-10-17,1.3139,39.52
2024-10-16,1.3132,39.0
2024-10-15,1.309,39.4
2024-10-14,1.3083,39.13
2024-10-11,1.3048,38.69
2024-10-10,1.3055,38.74
2024-10-09,1.307,38.8
2024-10-08,1.3037,38.35
2024-10-07,1.304,38.36
2024-10-04,1.3046,38.04
2024-10-03,1.2967,37.84
2024-10-02,1.2916,37.77
2024-10-01,1.288,37.89
2024-09-30,1.2848,38.05
2024-09-27,1.2807,37.6
2024-09-26,1.2828,38.3
2024-09-25,1.2895,38.37
2024-09-24,1.2834,38.83
2024-09-23,1.2903,39.46
2024-09-20,1.2897,39.0
2024-09-19,1.2915,38.5
2024-09-18,1.295,38.1
2024-09-17,1.2969,38.0
2024-09-16,1.2948,38.0
2024-09-13,1.2975,37.94
2024-09-12,1.3013,37.8
2024-09-11,1.3036,37.29
2024-09-10,1.3043,37.18
2024-09-09,1.3053,37.19
2024-09-06,1.3024,36.53
2024-09-05,1.3,36.65
2024-09-04,1.3037,36.6
2024-09-03,1.3071,37.25
2024-09-02,1.307,36.8
